plantID	tillerID	leafID	position	extraID	x1	y1	z1	x2	y2	z2	x3	y3	z3	NpArea	Kt	Kr	facetS	6h_up_dir	6h_up_dff	6h_up_scat	6h_bottom_dir	6h_bottom_dff	6h_bottom_scat	6h_totalPPFD	7h_up_dir	7h_up_dff	7h_up_scat	7h_bottom_dir	7h_bottom_dff	7h_bottom_scat	7h_totalPPFD	8h_up_dir	8h_up_dff	8h_up_scat	8h_bottom_dir	8h_bottom_dff	8h_bottom_scat	8h_totalPPFD	9h_up_dir	9h_up_dff	9h_up_scat	9h_bottom_dir	9h_bottom_dff	9h_bottom_scat	9h_totalPPFD	10h_up_dir	10h_up_dff	10h_up_scat	10h_bottom_dir	10h_bottom_dff	10h_bottom_scat	10h_totalPPFD	11h_up_dir	11h_up_dff	11h_up_scat	11h_bottom_dir	11h_bottom_dff	11h_bottom_scat	11h_totalPPFD	12h_up_dir	12h_up_dff	12h_up_scat	12h_bottom_dir	12h_bottom_dff	12h_bottom_scat	12h_totalPPFD	13h_up_dir	13h_up_dff	13h_up_scat	13h_bottom_dir	13h_bottom_dff	13h_bottom_scat	13h_totalPPFD	14h_up_dir	14h_up_dff	14h_up_scat	14h_bottom_dir	14h_bottom_dff	14h_bottom_scat	14h_totalPPFD	15h_up_dir	15h_up_dff	15h_up_scat	15h_bottom_dir	15h_bottom_dff	15h_bottom_scat	15h_totalPPFD	16h_up_dir	16h_up_dff	16h_up_scat	16h_bottom_dir	16h_bottom_dff	16h_bottom_scat	16h_totalPPFD	17h_up_dir	17h_up_dff	17h_up_scat	17h_bottom_dir	17h_bottom_dff	17h_bottom_scat	17h_totalPPFD	18h_up_dir	18h_up_dff	18h_up_scat	18h_bottom_dir	18h_bottom_dff	18h_bottom_scat	18h_totalPPFD	
7	3.00	4.00	0.74	0.00	38.51	71.17	35.40	38.43	71.05	37.40	38.14	71.13	35.39	0.00	0.0000	0.0000	0.3732	146.75	65.76	0.00	0.00	65.76	0.00	278.27	790.54	123.48	0.00	0.00	123.48	0.00	1037.50	1260.92	145.85	0.00	0.00	145.85	0.00	1552.62	974.25	156.68	0.00	0.00	156.68	0.00	1287.61	702.22	162.41	0.00	0.00	162.41	0.00	1027.03	311.42	165.28	0.00	0.00	165.28	0.00	641.98	0.00	166.16	0.00	139.11	166.16	0.00	471.42	0.00	165.28	0.00	622.84	165.28	0.00	953.40	0.00	162.41	0.00	897.28	162.41	0.00	1222.09	0.00	156.68	0.00	1156.93	156.68	0.00	1470.28	0.00	145.85	0.00	1379.14	145.85	0.00	1670.83	0.00	123.48	0.00	899.88	123.48	0.00	1146.83	0.00	65.76	0.00	108.79	65.76	0.00	240.32	
7	3.00	4.00	0.78	0.00	38.14	71.13	35.39	38.43	71.05	37.40	38.12	71.02	37.38	0.00	0.0000	0.0000	0.3106	147.72	69.13	0.00	0.00	64.19	0.00	281.04	737.53	129.79	0.00	0.00	120.52	0.00	987.84	1159.74	153.31	0.00	0.00	142.36	0.00	1455.40	1024.09	164.69	0.00	0.00	152.93	0.00	1341.71	702.99	170.71	0.00	0.00	158.52	0.00	1032.22	320.67	173.73	0.00	0.00	161.32	0.00	655.72	0.00	174.65	0.00	111.41	162.18	0.00	448.24	0.00	173.73	0.00	641.34	161.32	0.00	976.39	0.00	170.71	0.00	937.31	158.52	0.00	1266.55	0.00	164.69	0.00	1206.96	152.93	0.00	1524.58	0.00	153.31	0.00	1230.75	142.36	0.00	1526.41	0.00	129.79	0.00	828.45	120.52	0.00	1078.77	0.00	69.13	0.00	142.85	64.19	0.00	276.17	
7	3.00	4.00	0.85	0.00	38.43	71.05	37.40	38.35	70.94	39.39	38.12	71.02	37.38	0.00	0.0000	0.0000	0.3112	146.85	39.43	0.00	0.00	98.58	0.00	284.86	847.16	74.04	0.00	0.00	185.09	0.00	1106.29	1181.32	87.45	0.00	0.00	218.62	0.00	1487.39	1022.28	93.94	0.00	0.00	234.86	0.00	1351.08	795.31	97.38	0.00	0.00	243.45	0.00	1136.14	266.75	99.10	0.00	0.00	247.75	0.00	613.60	0.00	99.63	0.00	166.82	249.07	0.00	515.51	0.00	99.10	0.00	586.86	247.75	0.00	933.71	0.00	97.38	0.00	982.44	243.45	0.00	1323.27	0.00	93.94	0.00	1095.30	234.86	0.00	1424.10	0.00	87.45	0.00	1275.83	218.62	0.00	1581.90	0.00	74.04	0.00	847.16	185.09	0.00	1106.29	0.00	39.43	0.00	143.21	98.58	0.00	281.22	
7	3.00	4.00	0.88	0.00	38.12	71.02	37.38	38.35	70.94	39.39	38.18	70.92	39.39	0.00	0.0000	0.0000	0.1723	146.89	89.04	0.00	0.00	80.14	0.00	316.07	819.84	167.18	0.00	0.00	150.46	0.00	1137.49	1067.01	197.47	0.00	0.00	177.72	0.00	1442.20	923.36	212.13	0.00	0.00	190.92	0.00	1326.41	591.59	219.89	0.00	0.00	197.90	0.00	1009.38	289.13	223.78	0.00	0.00	201.40	0.00	714.30	0.00	224.96	0.00	100.45	202.47	0.00	527.88	0.00	223.78	0.00	289.13	201.40	0.00	714.30	0.00	219.89	0.00	929.64	197.90	0.00	1347.43	0.00	212.13	0.00	1121.22	190.92	0.00	1524.28	0.00	197.47	0.00	1195.05	177.72	0.00	1570.24	0.00	167.18	0.00	874.50	150.46	0.00	1192.15	0.00	89.04	0.00	138.12	80.14	0.00	307.30	
7	3.00	4.00	0.95	0.00	38.35	70.94	39.39	38.28	70.84	41.08	38.18	70.92	39.39	0.00	0.0000	0.0000	0.1449	148.62	95.31	0.00	0.00	21.18	0.00	265.11	866.69	178.94	0.00	0.00	39.77	0.00	1085.40	1167.46	211.36	0.00	0.00	46.97	0.00	1425.79	1019.70	227.06	0.00	0.00	50.46	0.00	1297.21	804.07	235.36	0.00	0.00	52.30	0.00	1091.74	458.48	239.52	0.00	0.00	53.23	0.00	751.22	0.00	240.79	0.00	238.93	53.51	0.00	533.23	0.00	239.52	0.00	458.48	53.23	0.00	751.22	0.00	235.36	0.00	1105.60	52.30	0.00	1393.26	0.00	227.06	0.00	1098.14	50.46	0.00	1375.65	0.00	211.36	0.00	1268.98	46.97	0.00	1527.31	0.00	178.94	0.00	823.36	39.77	0.00	1042.07	0.00	95.31	0.00	143.40	21.18	0.00	259.89	
7	3.00	4.00	0.07	0.00	39.08	71.97	21.44	39.00	71.85	23.43	39.19	71.87	23.44	0.00	0.0000	0.0000	0.1909	0.00	72.34	0.00	146.44	40.19	0.00	258.96	0.00	135.81	0.00	0.00	75.45	0.00	211.27	0.00	160.42	0.00	0.00	89.12	0.00	249.54	0.00	172.33	0.00	1071.59	95.74	0.00	1339.66	0.00	178.63	0.00	686.56	99.24	0.00	964.43	0.00	181.79	0.00	173.99	100.99	0.00	456.77	181.34	182.76	0.00	0.00	101.53	0.00	465.63	608.95	181.79	0.00	0.00	100.99	0.00	891.73	1067.98	178.63	0.00	0.00	99.24	0.00	1345.85	0.00	172.33	0.00	0.00	95.74	0.00	268.07	1155.75	160.42	0.00	0.00	89.12	0.00	1405.29	855.14	135.81	0.00	0.00	75.45	0.00	1066.40	142.48	72.34	0.00	0.00	40.19	0.00	255.00	
7	3.00	4.00	0.14	0.00	39.00	71.85	23.43	38.92	71.74	25.43	39.19	71.87	23.44	0.00	0.0000	0.0000	0.1917	0.00	24.00	0.00	151.66	40.00	0.00	215.66	0.00	45.06	0.00	0.00	75.10	0.00	120.16	0.00	53.22	0.00	0.00	88.70	0.00	141.93	0.00	57.17	0.00	355.52	95.29	0.00	507.99	0.00	59.27	0.00	683.34	98.78	0.00	841.38	0.00	60.31	0.00	432.93	100.52	0.00	593.76	90.25	60.63	0.00	0.00	101.06	0.00	251.93	606.10	60.31	0.00	0.00	100.52	0.00	766.93	911.12	59.27	0.00	0.00	98.78	0.00	1069.16	0.00	57.17	0.00	0.00	95.29	0.00	152.47	1227.02	53.22	0.00	0.00	88.70	0.00	1368.95	883.87	45.06	0.00	0.00	75.10	0.00	1004.03	141.82	24.00	0.00	0.00	40.00	0.00	205.81	
7	3.00	4.00	0.17	0.00	39.19	71.87	23.44	38.92	71.74	25.43	39.19	71.77	25.44	0.00	0.0000	0.0000	0.2721	0.00	28.19	0.00	147.16	78.94	0.00	254.28	0.00	52.93	0.00	0.00	148.21	0.00	201.14	0.00	62.52	0.00	0.00	175.06	0.00	237.58	0.00	67.16	0.00	83.53	188.06	0.00	338.75	0.00	69.62	0.00	749.21	194.93	0.00	1013.76	0.00	70.85	0.00	366.16	198.38	0.00	635.39	190.82	71.23	0.00	0.00	199.43	0.00	461.48	610.27	70.85	0.00	0.00	198.38	0.00	879.50	909.75	69.62	0.00	0.00	194.93	0.00	1174.31	0.00	67.16	0.00	0.00	188.06	0.00	255.22	1189.15	62.52	0.00	0.00	175.06	0.00	1426.72	842.16	52.93	0.00	0.00	148.21	0.00	1043.30	144.38	28.19	0.00	0.00	78.94	0.00	251.51	
7	3.00	4.00	0.24	0.00	38.92	71.74	25.43	38.84	71.62	27.42	39.19	71.77	25.44	0.00	0.0000	0.0000	0.2712	0.00	50.91	0.00	154.59	79.19	0.00	284.69	0.00	95.58	0.00	0.00	148.68	0.00	244.27	0.00	112.90	0.00	0.00	175.62	0.00	288.51	0.00	121.28	0.00	460.87	188.66	0.00	770.81	0.00	125.72	0.00	697.92	195.56	0.00	1019.20	0.00	127.94	0.00	244.89	199.01	0.00	571.85	127.62	128.62	0.00	0.00	200.07	0.00	456.31	551.01	127.94	0.00	0.00	199.01	0.00	877.96	966.36	125.72	0.00	0.00	195.56	0.00	1287.63	0.00	121.28	0.00	0.00	188.66	0.00	309.94	1328.53	112.90	0.00	0.00	175.62	0.00	1617.04	624.97	95.58	0.00	0.00	148.68	0.00	869.23	141.36	50.91	0.00	0.00	79.19	0.00	271.46	
7	3.00	4.00	0.27	0.00	39.19	71.77	25.44	38.84	71.62	27.42	39.17	71.66	27.44	0.00	0.0000	0.0000	0.3332	0.00	50.64	0.00	141.68	55.24	0.00	247.55	0.00	95.07	0.00	0.00	103.72	0.00	198.79	0.00	112.30	0.00	0.00	122.50	0.00	234.80	0.00	120.64	0.00	1057.01	131.60	0.00	1309.25	0.00	125.05	0.00	742.75	136.41	0.00	1004.21	0.00	127.26	0.00	298.95	138.83	0.00	565.03	155.79	127.93	0.00	0.00	139.56	0.00	423.29	548.07	127.26	0.00	0.00	138.83	0.00	814.15	961.21	125.05	0.00	0.00	136.41	0.00	1222.67	34.10	120.64	0.00	0.00	131.60	0.00	286.34	1103.25	112.30	0.00	0.00	122.50	0.00	1338.05	781.76	95.07	0.00	0.00	103.72	0.00	980.54	142.24	50.64	0.00	0.00	55.24	0.00	248.12	
7	3.00	4.00	0.34	0.00	38.84	71.62	27.42	38.76	71.51	29.42	39.17	71.66	27.44	0.00	0.0000	0.0000	0.3338	0.00	64.34	0.00	149.37	55.15	0.00	268.87	0.00	120.81	0.00	216.29	103.55	0.00	440.64	0.00	142.69	0.00	176.24	122.31	0.00	441.24	0.00	153.29	0.00	919.15	131.39	0.00	1203.83	0.00	158.90	0.00	741.56	136.20	0.00	1036.66	0.00	161.70	0.00	248.73	138.60	0.00	549.03	155.54	162.56	0.00	0.00	139.34	0.00	457.45	547.20	161.70	0.00	0.00	138.60	0.00	847.50	959.67	158.90	0.00	0.00	136.20	0.00	1254.76	34.04	153.29	0.00	0.00	131.39	0.00	318.73	1321.78	142.69	0.00	0.00	122.31	0.00	1586.79	310.32	120.81	0.00	0.00	103.55	0.00	534.68	142.02	64.34	0.00	0.00	55.15	0.00	261.51	
7	3.00	4.00	0.37	0.00	39.17	71.66	27.44	38.76	71.51	29.42	39.15	71.55	29.44	0.00	0.0000	0.0000	0.3929	0.00	66.37	0.00	147.54	74.17	0.00	288.08	0.00	124.61	0.00	159.75	139.27	0.00	423.62	0.00	147.18	0.00	18.71	164.49	0.00	330.38	0.00	158.11	0.00	1040.99	176.71	0.00	1375.81	0.00	163.89	0.00	704.00	183.17	0.00	1051.06	0.00	166.79	0.00	295.78	186.41	0.00	648.97	132.12	167.67	0.00	0.00	187.40	0.00	487.19	591.56	166.79	0.00	0.00	186.41	0.00	944.75	889.26	163.89	0.00	0.00	183.17	0.00	1236.33	520.49	158.11	0.00	0.00	176.71	0.00	855.31	1272.44	147.18	0.00	0.00	164.49	0.00	1584.11	790.78	124.61	0.00	0.00	139.27	0.00	1054.65	142.26	66.37	0.00	0.00	74.17	0.00	282.80	
7	3.00	4.00	0.44	0.00	38.76	71.51	29.42	38.68	71.40	31.41	39.15	71.55	29.44	0.00	0.0000	0.0000	0.3915	0.00	58.77	0.00	95.51	35.26	0.00	189.54	0.00	110.35	0.00	737.54	66.21	0.00	914.09	0.00	130.34	0.00	657.32	78.20	0.00	865.85	0.00	140.02	0.00	1044.77	84.01	0.00	1268.80	0.00	145.14	0.00	743.75	87.08	0.00	975.97	0.00	147.70	0.00	339.26	88.62	0.00	575.58	176.80	148.48	0.00	0.00	89.09	0.00	414.38	593.71	147.70	0.00	0.00	88.62	0.00	830.03	1041.25	145.14	0.00	0.00	87.08	0.00	1273.47	522.39	140.02	0.00	0.00	84.01	0.00	746.41	1389.75	130.34	0.00	0.00	78.20	0.00	1598.29	745.55	110.35	0.00	0.00	66.21	0.00	922.11	141.33	58.77	0.00	0.00	35.26	0.00	235.36	
7	3.00	4.00	0.47	0.00	39.15	71.55	29.44	38.68	71.40	31.41	39.08	71.44	31.43	0.00	0.0000	0.0000	0.4013	0.00	53.51	0.00	79.05	76.44	0.00	209.00	0.00	100.47	0.00	688.20	143.53	0.00	932.20	0.00	118.67	0.00	549.62	169.53	0.00	837.82	0.00	127.48	0.00	962.58	182.12	0.00	1272.18	0.00	132.14	0.00	652.99	188.78	0.00	973.91	0.00	134.48	0.00	330.96	192.11	0.00	657.55	86.24	135.19	0.00	0.00	193.13	0.00	414.57	579.18	134.48	0.00	0.00	192.11	0.00	905.77	943.21	132.14	0.00	0.00	188.78	0.00	1264.13	1132.44	127.48	0.00	0.00	182.12	0.00	1442.05	916.04	118.67	0.00	0.00	169.53	0.00	1204.23	860.25	100.47	0.00	0.00	143.53	0.00	1104.25	143.05	53.51	0.00	0.00	76.44	0.00	273.00	
7	3.00	4.00	0.54	0.00	38.68	71.40	31.41	38.59	71.28	33.41	39.08	71.44	31.43	0.00	0.0000	0.0000	0.4036	0.00	87.41	0.00	2.81	76.01	0.00	166.22	0.00	164.12	0.00	839.80	142.71	0.00	1146.62	0.00	193.84	0.00	546.49	168.56	0.00	908.89	0.00	208.24	0.00	985.24	181.08	0.00	1374.56	0.00	215.86	0.00	793.55	187.70	0.00	1197.11	0.00	219.67	0.00	329.07	191.02	0.00	739.76	171.49	220.84	0.00	0.00	192.03	0.00	584.36	534.74	219.67	0.00	0.00	191.02	0.00	945.43	973.90	215.86	0.00	0.00	187.70	0.00	1377.46	1125.99	208.24	0.00	0.00	181.08	0.00	1515.31	1020.11	193.84	0.00	0.00	168.56	0.00	1382.52	863.12	164.12	0.00	0.00	142.71	0.00	1169.95	142.70	87.41	0.00	0.00	76.01	0.00	306.11	
7	3.00	4.00	0.58	0.00	39.08	71.44	31.43	38.59	71.28	33.41	38.99	71.33	33.43	0.00	0.0000	0.0000	0.4046	0.00	98.56	0.00	4.20	68.24	0.00	171.00	0.00	185.06	0.00	837.71	128.12	0.00	1150.89	0.00	218.59	0.00	1017.58	151.33	0.00	1387.50	0.00	234.82	0.00	982.80	162.57	0.00	1380.19	0.00	243.41	0.00	611.68	168.51	0.00	1023.60	0.00	247.71	0.00	328.26	171.49	0.00	747.45	128.30	249.02	0.00	0.00	172.40	0.00	549.72	615.48	247.71	0.00	0.00	171.49	0.00	1034.68	791.58	243.41	0.00	0.00	168.51	0.00	1203.50	1123.20	234.82	0.00	0.00	162.57	0.00	1520.58	1453.69	218.59	0.00	0.00	151.33	0.00	1823.61	853.23	185.06	0.00	0.00	128.12	0.00	1166.41	140.94	98.56	0.00	0.00	68.24	0.00	307.75	
7	3.00	4.00	0.64	0.00	38.59	71.28	33.41	38.51	71.17	35.40	38.99	71.33	33.43	0.00	0.0000	0.0000	0.4025	0.00	49.54	0.00	118.69	72.40	0.00	240.63	0.00	93.01	0.00	849.88	135.94	0.00	1078.84	0.00	109.86	0.00	840.23	160.57	0.00	1110.66	0.00	118.02	0.00	987.92	172.49	0.00	1278.44	0.00	122.34	0.00	831.88	178.80	0.00	1133.02	0.00	124.50	0.00	247.48	181.96	0.00	553.94	171.96	125.16	0.00	0.00	182.93	0.00	480.05	618.69	124.50	0.00	0.00	181.96	0.00	925.15	1085.06	122.34	0.00	0.00	178.80	0.00	1386.20	1129.06	118.02	0.00	0.00	172.49	0.00	1419.57	931.56	109.86	0.00	0.00	160.57	0.00	1201.99	881.07	93.01	0.00	0.00	135.94	0.00	1110.03	107.43	49.54	0.00	0.00	72.40	0.00	229.38	
7	3.00	4.00	0.68	0.00	38.99	71.33	33.43	38.51	71.17	35.40	38.89	71.21	35.42	0.00	0.0000	0.0000	0.3819	0.00	68.28	0.00	131.04	56.23	0.00	255.56	0.00	128.21	0.00	846.52	105.58	0.00	1080.32	0.00	151.44	0.00	1001.19	124.71	0.00	1277.33	0.00	162.68	0.00	1011.59	133.97	0.00	1308.25	0.00	168.63	0.00	571.87	138.87	0.00	879.37	0.00	171.61	0.00	304.33	141.33	0.00	617.27	181.26	172.52	0.00	0.00	142.08	0.00	495.86	608.67	171.61	0.00	0.00	141.33	0.00	921.61	800.61	168.63	0.00	0.00	138.87	0.00	1108.11	1160.35	162.68	0.00	0.00	133.97	0.00	1457.01	1058.95	151.44	0.00	0.00	124.71	0.00	1335.09	830.09	128.21	0.00	0.00	105.58	0.00	1063.88	74.18	68.28	0.00	0.00	56.23	0.00	198.70	
7	3.00	4.00	0.74	0.00	38.51	71.17	35.40	38.43	71.05	37.40	38.89	71.21	35.42	0.00	0.0000	0.0000	0.3836	0.00	79.97	0.00	148.17	71.98	0.00	300.12	0.00	150.15	0.00	801.80	135.14	0.00	1087.09	0.00	177.35	0.00	881.67	159.62	0.00	1218.64	0.00	190.53	0.00	1036.64	171.47	0.00	1398.65	0.00	197.49	0.00	759.05	177.74	0.00	1134.29	0.00	200.98	0.00	259.68	180.89	0.00	641.55	135.33	202.05	0.00	0.00	181.85	0.00	519.23	519.36	200.98	0.00	0.00	180.89	0.00	901.23	986.76	197.49	0.00	0.00	177.74	0.00	1362.00	1214.35	190.53	0.00	0.00	171.47	0.00	1576.36	977.50	177.35	0.00	0.00	159.62	0.00	1314.48	867.25	150.15	0.00	0.00	135.14	0.00	1152.54	51.69	79.97	0.00	0.00	71.98	0.00	203.64	
7	3.00	4.00	0.78	0.00	38.89	71.21	35.42	38.43	71.05	37.40	38.75	71.09	37.41	0.00	0.0000	0.0000	0.3221	0.00	100.02	0.00	147.17	80.97	0.00	328.16	0.00	187.79	0.00	818.58	152.02	0.00	1158.39	0.00	221.81	0.00	958.83	179.56	0.00	1360.20	0.00	238.28	0.00	987.79	192.90	0.00	1418.97	0.00	246.99	0.00	632.86	199.95	0.00	1079.81	0.00	251.36	0.00	309.30	203.48	0.00	764.14	161.19	252.69	0.00	0.00	204.56	0.00	618.45	618.61	251.36	0.00	0.00	203.48	0.00	1073.45	858.89	246.99	0.00	0.00	199.95	0.00	1305.83	1128.90	238.28	0.00	0.00	192.90	0.00	1560.08	1027.32	221.81	0.00	0.00	179.56	0.00	1428.68	847.82	187.79	0.00	0.00	152.02	0.00	1187.63	97.92	100.02	0.00	0.00	80.97	0.00	278.90	
7	3.00	4.00	0.85	0.00	38.43	71.05	37.40	38.35	70.94	39.39	38.75	71.09	37.41	0.00	0.0000	0.0000	0.3217	0.00	66.75	0.00	147.91	76.28	0.00	290.93	0.00	125.32	0.00	838.91	143.22	0.00	1107.45	0.00	148.02	0.00	959.79	169.17	0.00	1276.98	0.00	159.01	0.00	1024.10	181.73	0.00	1364.84	0.00	164.83	0.00	633.50	188.38	0.00	986.71	0.00	167.74	0.00	309.62	191.70	0.00	669.06	107.57	168.63	0.00	0.00	192.72	0.00	468.92	567.63	167.74	0.00	0.00	191.70	0.00	927.07	859.75	164.83	0.00	0.00	188.38	0.00	1212.96	1235.98	159.01	0.00	0.00	181.73	0.00	1576.72	1028.35	148.02	0.00	0.00	169.17	0.00	1345.54	848.67	125.32	0.00	0.00	143.22	0.00	1117.21	140.28	66.75	0.00	0.00	76.28	0.00	283.30	
7	3.00	4.00	0.88	0.00	38.75	71.09	37.41	38.35	70.94	39.39	38.52	70.96	39.40	0.00	0.0000	0.0000	0.1718	0.00	53.58	0.00	145.13	53.58	0.00	252.29	0.00	100.61	0.00	913.65	100.61	0.00	1114.86	0.00	118.83	0.00	1155.80	118.83	0.00	1393.46	0.00	127.66	0.00	859.95	127.66	0.00	1115.27	0.00	132.33	0.00	847.63	132.33	0.00	1112.29	0.00	134.66	0.00	289.99	134.66	0.00	559.32	100.75	135.38	0.00	0.00	135.38	0.00	371.51	579.98	134.66	0.00	0.00	134.66	0.00	849.31	1101.92	132.33	0.00	0.00	132.33	0.00	1366.58	1124.55	127.66	0.00	0.00	127.66	0.00	1379.87	1241.41	118.83	0.00	0.00	118.83	0.00	1479.08	895.37	100.61	0.00	0.00	100.61	0.00	1096.59	145.13	53.58	0.00	0.00	53.58	0.00	252.29	
7	3.00	4.00	0.95	0.00	38.35	70.94	39.39	38.28	70.84	41.08	38.52	70.96	39.40	0.00	0.0000	0.0000	0.1453	0.00	116.16	0.00	149.50	63.36	0.00	329.02	0.00	218.10	0.00	799.45	118.96	0.00	1136.51	0.00	257.61	0.00	860.49	140.51	0.00	1258.61	0.00	276.74	0.00	782.19	150.95	0.00	1209.88	0.00	286.86	0.00	601.37	156.47	0.00	1044.70	0.00	291.93	0.00	228.60	159.23	0.00	679.76	119.13	293.48	0.00	0.00	160.08	0.00	572.69	571.49	291.93	0.00	0.00	159.23	0.00	1022.65	801.82	286.86	0.00	0.00	156.47	0.00	1245.15	860.41	276.74	0.00	0.00	150.95	0.00	1288.10	961.73	257.61	0.00	0.00	140.51	0.00	1359.85	864.27	218.10	0.00	0.00	118.96	0.00	1201.33	140.40	116.16	0.00	0.00	63.36	0.00	319.92	
7	3.00	-1.00	0.00	0.00	39.26	72.53	16.46	39.04	72.36	16.45	39.07	72.12	21.45	0.00	0.0000	0.0000	0.6963	0.00	61.68	0.00	0.00	0.00	0.00	61.68	0.00	115.81	0.00	0.00	0.00	0.00	115.81	0.00	136.79	0.00	0.00	0.00	0.00	136.79	0.00	146.95	0.00	0.00	0.00	0.00	146.95	0.00	152.33	0.00	0.00	0.00	0.00	152.33	0.00	155.02	0.00	0.00	0.00	0.00	155.02	397.64	155.84	0.00	0.00	0.00	0.00	553.48	691.49	155.02	0.00	0.00	0.00	0.00	846.51	836.37	152.33	0.00	0.00	0.00	0.00	988.69	0.00	146.95	0.00	0.00	0.00	0.00	146.95	855.32	136.79	0.00	0.00	0.00	0.00	992.12	49.58	115.81	0.00	0.00	0.00	0.00	165.40	90.04	61.68	0.00	0.00	0.00	0.00	151.72	
7	3.00	-1.00	0.00	0.00	39.04	72.36	16.45	39.07	72.12	21.45	38.95	72.03	21.44	0.00	0.0000	0.0000	0.3759	3.01	0.00	0.00	0.00	73.45	0.00	76.46	0.00	0.00	0.00	0.00	137.90	0.00	137.90	0.00	0.00	0.00	0.00	162.88	0.00	162.88	90.67	0.00	0.00	0.00	174.98	0.00	265.65	38.73	0.00	0.00	0.00	181.37	0.00	220.10	0.00	0.00	0.00	0.00	184.58	0.00	184.58	0.00	0.00	0.00	368.25	185.56	0.00	553.81	0.00	0.00	0.00	750.79	184.58	0.00	935.37	0.00	0.00	0.00	929.46	181.37	0.00	1110.83	0.00	0.00	0.00	0.00	174.98	0.00	174.98	0.00	0.00	0.00	743.21	162.88	0.00	906.09	0.00	0.00	0.00	308.90	137.90	0.00	446.80	0.00	0.00	0.00	76.86	73.45	0.00	150.30	
7	3.00	-1.00	0.00	0.00	39.04	72.36	16.45	39.07	72.09	16.43	38.95	72.03	21.44	0.00	0.0000	0.0000	0.6812	0.00	87.82	0.00	0.00	0.00	0.00	87.82	0.00	164.89	0.00	0.00	0.00	0.00	164.89	0.00	194.76	0.00	0.00	0.00	0.00	194.76	250.19	209.22	0.00	0.00	0.00	0.00	459.41	406.08	216.87	0.00	0.00	0.00	0.00	622.95	463.09	220.71	0.00	0.00	0.00	0.00	683.79	431.85	221.88	0.00	0.00	0.00	0.00	653.73	316.85	220.71	0.00	0.00	0.00	0.00	537.55	192.35	216.87	0.00	0.00	0.00	0.00	409.23	0.00	209.22	0.00	0.00	0.00	0.00	209.22	0.00	194.76	0.00	0.00	0.00	0.00	194.76	0.00	164.89	0.00	0.00	0.00	0.00	164.89	0.00	87.82	0.00	0.00	0.00	0.00	87.82	
7	3.00	-1.00	0.00	0.00	39.07	72.09	16.43	38.95	72.03	21.44	38.96	71.88	21.43	0.00	0.0000	0.0000	0.3770	0.00	12.21	0.00	0.00	40.69	0.00	52.90	0.00	22.92	0.00	0.00	76.40	0.00	99.32	0.00	27.07	0.00	0.00	90.24	0.00	117.31	0.00	29.08	0.00	301.41	96.94	0.00	427.44	0.00	30.15	0.00	347.60	100.49	0.00	478.23	0.00	30.68	0.00	396.39	102.26	0.00	529.34	0.00	30.84	0.00	367.24	102.81	0.00	500.89	0.00	30.68	0.00	352.35	102.26	0.00	485.29	0.00	30.15	0.00	270.35	100.49	0.00	400.99	0.00	29.08	0.00	0.00	96.94	0.00	126.03	0.00	27.07	0.00	0.00	90.24	0.00	117.31	0.00	22.92	0.00	0.00	76.40	0.00	99.32	0.50	12.21	0.00	0.00	40.69	0.00	53.40	
7	3.00	-1.00	0.00	0.00	39.07	72.09	16.43	39.32	71.98	16.44	38.96	71.88	21.43	0.00	0.0000	0.0000	0.6837	100.82	67.31	0.00	0.00	0.00	0.00	168.13	91.81	126.38	0.00	0.00	0.00	0.00	218.19	0.00	149.27	0.00	0.00	0.00	0.00	149.27	880.80	160.36	0.00	0.00	0.00	0.00	1041.16	724.03	166.22	0.00	0.00	0.00	0.00	890.26	437.12	169.16	0.00	0.00	0.00	0.00	606.28	101.24	170.06	0.00	0.00	0.00	0.00	271.30	0.00	169.16	0.00	0.00	0.00	0.00	169.16	0.00	166.22	0.00	0.00	0.00	0.00	166.22	0.00	160.36	0.00	0.00	0.00	0.00	160.36	0.00	149.27	0.00	0.00	0.00	0.00	149.27	0.00	126.38	0.00	0.00	0.00	0.00	126.38	0.00	67.31	0.00	0.00	0.00	0.00	67.31	
7	3.00	-1.00	0.00	0.00	39.32	71.98	16.44	38.96	71.88	21.43	39.10	71.82	21.43	0.00	0.0000	0.0000	0.3804	0.00	0.00	0.00	117.14	48.38	0.00	165.53	0.00	0.00	0.00	181.49	90.84	0.00	272.33	0.00	0.00	0.00	0.00	107.30	0.00	107.30	0.00	0.00	0.00	955.67	115.27	0.00	1070.94	0.00	0.00	0.00	803.63	119.48	0.00	923.11	0.00	0.00	0.00	567.32	121.59	0.00	688.92	0.00	0.00	0.00	136.45	122.24	0.00	258.69	43.64	0.00	0.00	0.00	121.59	0.00	165.23	76.54	0.00	0.00	0.00	119.48	0.00	196.02	0.00	0.00	0.00	0.00	115.27	0.00	115.27	38.65	0.00	0.00	0.00	107.30	0.00	145.95	33.00	0.00	0.00	0.00	90.84	0.00	123.84	0.50	0.00	0.00	0.00	48.38	0.00	48.88	
